Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
ZF0970806XP853,88447963937630,58778949399368,Carlyle Mosten,Elenore Buttler,04-09-2022,Cheque,non-wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,STANDARD CHARTERED BANK,636549,GPHU7938342,ZMEQ0074721,CUR,FEX,CNY,CNY,CNY,CN,CN,CN,"$82,294.84 ","$90,834.50 ","$47,829.69 ",7855 Trailsway Junction,5 2nd Lane,MT104,$0.00 ,221734
ED2962476YU579,26684624830169,34470399863974,Barron Kellick,Kary Mardy,09-09-2020,SWIFT,non-wired,Reversed,KOTAK MAHINDRA BANK,IDBI BANK,HSBC BANK,691886,EIUL7055884,ODEZ5734337,FEX,GL,CNY,IDR,EUR,CN,ID,GR,"$15,789.96 ","$14,254.61 ","$64,438.46 ",8191 Arapahoe Road,64171 Oak Valley Point,MT105,$0.00 ,684480
UT6339388HE010,39160793916719,12810711087696,Glenine Wressell,Luciana Antoszewski,08-12-2020,SWIFT,non-wired,Reversed,ICICI BANK,IDBI BANK,ICICI BANK,755490,QKGS6195836,CSZI7164226,FEX,CUR,RUB,RUB,CNY,RU,RU,CN,"$28,092.95 ","$17,121.52 ","$30,735.55 ",9 Crescent Oaks Park,79346 Pleasure Hill,MT102,$0.00 ,914720
FY1502503RH639,37656026364200,15518308280318,Casi Conman,Desi Cathrae,14-09-2021,SWIFT,wired,Completed,IDBI BANK,AXIS BANK,,430800,NTNS4765138,SXZR3761252,GL,CUR,IDR,CNY,PHP,ID,CN,PH,"$80,312.01 ","$27,818.64 ","$24,667.50 ",4103 Washington Park,2 Ruskin Place,MT102,$0.00 ,719115
PL6449712BU112,79639959662913,49117250737834,Terri Phelip,Guthrey Killingbeck,27-07-2021,SWIFT,wired,Completed,IDBI BANK,AXIS BANK,,564733,FKAI6340117,ZOGE2653970,GL,CUR,CUP,EUR,RUB,CU,GR,RU,"$15,985.25 ","$94,071.39 ","$97,082.63 ",3 Chinook Hill,9274 Petterle Lane,MT104,$0.00 ,973801
XL0736696QA121,57451083866006,70365943034705,Calypso Moakler,Jemmie O'Corr,07-10-2021,NEFT,wired,Completed,CITI BANK,IDBI BANK,AXIS BANK,291698,HUMK3176058,DGAO2842809,GL,FEX,ETB,MAD,RUB,ET,MA,RU,"$27,175.61 ",$411.57 ,"$91,437.54 ",7 Lake View Pass,25 Jenna Junction,MT101,$0.00 ,719553
IU1557403UK332,87516929203848,12724178751522,Zolly Reiner,Avis Woodhead,18-02-2020,NEFT,wired,Completed,AXIS BANK,IDBI BANK,AXIS BANK,549071,CMDJ4643171,FTVT0064384,GL,FEX,CNY,EUR,CNY,CN,GR,CN,"$16,451.01 ","$77,377.84 ","$58,776.07 ",6 Mayfield Alley,0573 Memorial Way,MT104,$0.00 ,563421
YC1675306UF924,58101713949400,5818354504620,Emmi Winspare,Leigha Cassie,19-05-2022,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,140476,DQFC3463710,HFHH5716367,SAV,GL,BRL,SEK,USD,BR,SE,EC,"$44,605.88 ","$66,045.08 ","$98,547.96 ",280 Golf View Drive,705 Anniversary Park,MT102,$0.00 ,630785
GV6448855YX615,91457735401320,27294522856480,Malissa Gotecliffe,Joana Bilam,19-01-2023,ACH,non-wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,IDBI BANK,846929,TLRZ4762479,ETZB4389792,SAV,GL,PEN,VEF,NOK,PE,VE,NO,$582.20 ,"$11,517.98 ","$58,617.16 ",914 Hermina Parkway,67319 Green Ridge Plaza,MT105,$0.00 ,674791
QP2820585XG687,37240785366954,53766086985158,Leeann Ughini,Mahmoud Traves,03-11-2022,NEFT,non-wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,659125,MXIN9760983,BHJD1086889,GL,GL,PLN,CNY,NIO,PL,CN,NI,"$30,282.98 ","$93,545.97 ","$40,211.51 ",88236 Scoville Terrace,9 Northview Hill,MT101,$0.00 ,512021
KR5968224UQ941,14304236403240,6818501066157,Moreen Hedderly,Krissy Tirrey,21-06-2020,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,CITI BANK,819162,LWKX2718250,MBDJ2386760,CUR,GL,EUR,NGN,IDR,PT,NG,ID,"$40,246.96 ","$36,935.26 ","$80,302.74 ",85 Troy Trail,995 Golf Course Terrace,MT102,$0.00 ,574608
UI6269915YG313,14776106584997,248347850623,Vallie Bernardeau,Timothy Eneas,16-04-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,CITI BANK,460950,PEGS8894413,THGE3004915,GL,CUR,IDR,COP,RSD,ID,CO,RS,"$66,688.68 ","$65,501.10 ","$17,365.17 ",6846 Sunfield Drive,0 Eastlawn Pass,MT101,$0.00 ,976713
LP8907773LT526,51264563697964,11034469974066,Regine Biesterfeld,Loy Moxted,12-03-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,,394437,KHPQ2906827,DXFP4690375,GL,CUR,SEK,XOF,EUR,SE,CI,AT,"$96,439.63 ","$85,691.86 ","$19,139.84 ",33940 Lien Street,926 Sheridan Lane,MT102,$0.00 ,433548
UM5388751BC757,94838805079442,35522379000339,Quintana Tetsall,Betsey Brosenius,27-06-2022,ACH,non-wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,,657356,TOJL7744428,RZXY9364684,CUR,FEX,RUB,PEN,PKR,RU,PE,PK,"$68,651.13 ","$32,990.10 ","$55,662.79 ",5144 Westport Parkway,193 Carpenter Junction,MT105,$0.00 ,348095
LS4544994AF063,10692532664174,63815196968309,Delmar Sutterfield,Kelby Porson,10-07-2022,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,,490761,FOAD9520196,IBVU9854995,CUR,SAV,EUR,GTQ,TZS,FR,GT,TZ,"$16,043.39 ","$41,701.70 ","$61,275.99 ",8 Graedel Place,521 Stoughton Point,MT101,$0.00 ,492394
NX5921768HM800,57672495525266,75686812218650,Jervis Baltzar,Bliss Kitter,10-12-2021,SWIFT,wired,Reversed,AXIS BANK,ICICI BANK,IDBI BANK,548889,GAFX6768051,BFZD0176061,CUR,GL,IDR,IDR,CNY,ID,ID,CN,"$2,821.24 ","$69,304.09 ","$76,931.74 ",1 Moulton Point,0635 6th Point,MT105,$0.00 ,906872
VR3423108LV563,60092186605219,59975186863257,Gwynne Edy,Hadria Kloser,09-05-2020,SWIFT,non-wired,Completed,ICICI BANK,ICICI BANK,HSBC BANK,953196,CTHT8249317,AMKV8785333,SAV,FEX,ZMW,BRL,PEN,ZM,BR,PE,"$34,533.48 ","$90,329.10 ","$73,460.83 ",251 American Ash Junction,141 Pond Way,MT101,$0.00 ,68886
NM2460394ED118,75202751796685,94977911521635,Mommy Linn,Connie Almeida,07-03-2020,SWIFT,non-wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,ICICI BANK,661449,DWXG1976486,AYBE7497773,SAV,FEX,EUR,RUB,JPY,FR,RU,JP,"$4,395.14 ","$7,069.29 ","$70,726.14 ",275 Division Place,261 Chive Way,MT101,$0.00 ,334699
KU4024955ZC805,84307947151642,29187979622164,Kandace Fruchon,Darius Whates,29-04-2020,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,74462,CLMI4624145,QTQH5213452,FEX,CUR,USD,KPW,IDR,US,KP,ID,"$92,563.00 ","$15,982.63 ","$88,213.99 ",7 Melby Circle,58 Tennessee Alley,MT104,$0.00 ,876415
HL5938473OH243,11373758730132,33088582024064,Madlin Dyos,Junia Pook,02-11-2020,Cheque,non-wired,Completed,ICICI BANK,STANDARD CHARTERED BANK,HSBC BANK,98052,NFUB2121005,ZWNM2671112,CUR,CUR,SYP,CNY,HNL,SY,CN,HN,"$7,688.34 ","$10,148.64 ","$33,766.17 ",4 Lakewood Gardens Lane,67254 Dexter Hill,MT102,$0.00 ,787197
GR4229934KX098,40867445948424,38364870010322,Eilis Tuff,Alisa Stormes,09-05-2022,SWIFT,wired,Completed,IDBI BANK,CITI BANK,STANDARD CHARTERED BANK,616715,KPEO4053150,NSRK1499885,SAV,FEX,THB,EUR,EUR,TH,FR,FR,"$45,815.94 ","$69,012.55 ","$1,405.40 ",3 Hagan Alley,30451 Union Park,MT103,$0.00 ,740537
CC6678604OS581,4690045969193,58256512512968,Adaline Alflatt,Nicolette Ashfield,25-09-2022,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,STANDARD CHARTERED BANK,307380,CEBW3075718,WFZJ4790036,GL,GL,EUR,NGN,EUR,PT,NG,FR,"$2,036.82 ","$68,770.65 ","$80,775.72 ",42 Pine View Street,62 Forest Dale Avenue,MT104,$0.00 ,495071
NG5354819BL131,80488208955504,9581184886996,Ron Vergo,Renado Carress,28-03-2023,SWIFT,wired,Completed,CITI BANK,AXIS BANK,STANDARD CHARTERED BANK,588494,IEGT3052791,QZQI9603382,FEX,FEX,PAB,BRL,CAD,PA,BR,CA,"$3,995.55 ","$73,160.72 ","$30,967.63 ",0 Knutson Drive,411 Bartelt Park,MT101,$0.00 ,159641
OK6711472KX762,45524890829512,51788865016489,Deane Siemandl,Abbie Ullyott,29-01-2023,NEFT,non-wired,Reversed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,503136,CWML4898510,IOSS2101193,SAV,FEX,EUR,PKR,NGN,FI,PK,NG,"$41,813.73 ","$39,341.05 ","$53,840.88 ",8 Golf Course Hill,9387 Schmedeman Alley,MT102,$0.00 ,135106
FY9385645PB474,4091502593285,79312162108663,Brigham Shalloo,Evyn Bricham,24-09-2020,Cheque,non-wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,STANDARD CHARTERED BANK,204031,IDSB1252419,KDQN5656648,SAV,CUR,BRL,RUB,RUB,BR,RU,RU,"$94,908.17 ","$32,796.15 ","$54,793.89 ",0700 Eagan Court,82 Norway Maple Hill,MT101,$0.00 ,337766
BI9896269QA883,21135943540250,90776375157779,Selia Staniforth,Emyle Briat,22-02-2022,Cheque,wired,Completed,CITI BANK,ICICI BANK,KOTAK MAHINDRA BANK,564360,GPCL9360358,CPWB0416134,SAV,CUR,IDR,IDR,PLN,ID,ID,PL,"$24,534.92 ","$39,136.39 ","$99,443.41 ",53404 Pearson Center,928 Harbort Center,MT105,$0.00 ,906463
AU4186877PN141,36743481048231,82400706566271,Warner Buttrum,Michal Dispencer,22-04-2021,ACH,non-wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,203545,YTBO2903870,JAYD1380815,GL,FEX,VND,PHP,EUR,VN,PH,GR,"$48,995.21 ","$84,358.48 ","$65,948.55 ",4 Kennedy Junction,2654 Hovde Circle,MT103,$0.00 ,435230
UK9196298EC583,7186049982938,53880904354172,Dyane Flewan,Hubie Muller,09-09-2020,Cash,wired,Completed,AXIS BANK,CITI BANK,CITI BANK,531261,XVBA2208991,UJWO3936342,FEX,SAV,NOK,ARS,CNY,NO,AR,CN,"$30,446.12 ","$88,151.31 ","$86,589.70 ",48726 Lake View Pass,01 Holmberg Pass,MT101,$0.00 ,391653
BS5949687YX236,62835200210515,18902248555520,Ron Mardlin,Christoffer Pikhno,09-12-2020,SWIFT,non-wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,874727,NERH5996611,FFUO7857349,GL,CUR,IQD,USD,PKR,IQ,US,PK,"$87,185.08 ","$6,405.83 ","$55,274.68 ",73621 Main Road,5 Kinsman Way,MT104,$0.00 ,71379
ZE3548578GQ656,92999980973382,79911317392196,Sascha Hector,Glynda Sculpher,10-10-2021,ACH,wired,Completed,ICICI BANK,STANDARD CHARTERED BANK,,143264,JWQX4966152,RHPS5926326,FEX,GL,CNY,PHP,IDR,CN,PH,ID,"$91,218.57 ","$52,087.71 ","$24,719.89 ",1577 Fulton Pass,66 Fuller Way,MT102,$0.00 ,691525
MT5296801BJ874,92740847765956,47412031420269,Rayner Surcombe,Cozmo Olexa,24-10-2021,SWIFT,wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,AXIS BANK,548711,LLWX5962455,IDBV7818160,FEX,GL,IDR,PKR,CNY,ID,PK,CN,"$21,990.30 ","$68,405.51 ","$84,144.48 ",3929 Clemons Road,89133 Jackson Parkway,MT101,$0.00 ,583208
TP4335245MA204,53946030434240,74838507447820,Flory Bingall,Kamila Karpfen,21-11-2021,SWIFT,wired,Completed,CITI BANK,ICICI BANK,AXIS BANK,924268,EDEU6151146,AVYB2519961,FEX,CUR,IDR,CNY,PLN,ID,CN,PL,"$21,704.79 ","$86,902.59 ","$96,447.25 ",8 Washington Court,96070 Jenifer Junction,MT104,$0.00 ,569170
HB0010136IU252,95259525457108,97011132751470,Hans Laity,Gabie O'Henery,05-07-2022,ACH,wired,Completed,CITI BANK,ICICI BANK,KOTAK MAHINDRA BANK,532328,IOKC6989513,HOAX2716503,FEX,FEX,PLN,CNY,ARS,PL,CN,AR,"$39,517.11 ","$65,920.14 ","$11,234.08 ",41 Park Meadow Alley,269 Maple Wood Alley,MT102,$0.00 ,427166
ZN0588182XC698,22777987121505,25288836730966,Shaina Watkiss,Atlanta McCoy,30-05-2023,ACH,non-wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,ICICI BANK,286126,CIQA3981909,OLFF9394758,GL,GL,JPY,CNY,YER,JP,CN,YE,"$64,876.08 ","$2,625.51 ","$96,349.15 ",757 Amoth Plaza,7074 Pine View Parkway,MT103,$0.00 ,483967
DI3110689NT558,73517981284320,95982798845943,Cairistiona Weightman,Lenora Muncie,02-02-2021,Cheque,non-wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,15903,KSGP2677122,KXQL9818934,SAV,CUR,EUR,CNY,COP,PT,CN,CO,"$70,423.09 ","$50,022.03 ","$28,890.09 ",8555 Merrick Place,757 Gina Avenue,MT105,$0.00 ,991709
RU0775055QO517,39699266663255,61669098779577,Kinsley Dickings,Gualterio Plews,05-08-2022,NEFT,wired,Completed,AXIS BANK,CITI BANK,HSBC BANK,148676,WHTW2528118,BUAG3198157,FEX,FEX,IDR,USD,EUR,ID,US,PT,"$57,751.01 ","$78,547.59 ",$483.13 ,6 Ramsey Point,5084 Farragut Trail,MT105,$0.00 ,463154
UI5574850UF083,88243189717058,20740830600079,Hyacinthe Bleddon,Kanya Weth,31-05-2021,NEFT,wired,Completed,AXIS BANK,ICICI BANK,AXIS BANK,357677,YPCO8143398,TLBR3461943,GL,SAV,JPY,BRL,PHP,JP,BR,PH,"$12,553.90 ","$64,383.49 ","$16,896.72 ",137 Toban Center,237 Barby Plaza,MT103,$0.00 ,650471
GU2778864WM293,24590428479547,32961020370111,Ali Bertlin,Sonja Antoniou,03-11-2022,SWIFT,wired,Reversed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,293107,ZGVX2971561,EDZA3589587,FEX,GL,AFN,PLN,NIO,AF,PL,NI,"$58,364.87 ","$49,385.88 ","$40,041.41 ",126 Canary Street,36 Harper Junction,MT101,$0.00 ,440915
UV1568997PD355,32263839528437,84188334352015,Rex Tommasi,Eddie Haddrill,20-01-2022,ACH,non-wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,,926602,GGWB8134006,YLOB5314899,GL,CUR,BAM,RUB,PLN,BA,RU,PL,"$36,068.05 ","$25,784.45 ","$5,917.29 ",2077 Forest Dale Park,651 Waywood Trail,MT102,$0.00 ,61165
EL4216775GS712,36682642421389,91040352174109,Greer Bodman,Bayard Britee,14-04-2023,SWIFT,wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,HSBC BANK,856345,LWWI0587491,XAPB1099299,FEX,CUR,CNY,CNY,COP,CN,CN,CO,"$84,588.13 ","$5,376.62 ","$39,487.94 ",57119 Victoria Trail,5 5th Park,MT103,$0.00 ,710252
EI4233527HP103,66832943817905,29476437330627,Eolande Reyner,Angel Macrow,04-05-2022,SWIFT,non-wired,Completed,AXIS BANK,IDBI BANK,ICICI BANK,941861,CXTZ2773220,BGEJ0448703,SAV,GL,MYR,IDR,PHP,MY,ID,PH,"$70,947.83 ","$13,602.19 ","$55,283.87 ",0 Sachtjen Trail,53254 Westridge Trail,MT104,$0.00 ,510834
VM0522656QF087,5617335828597,59942270316110,Kris Wyndham,Kathie Eliaz,04-01-2023,SWIFT,non-wired,Reversed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,,143634,TPJJ1561995,LRSR9243093,CUR,CUR,IDR,BRL,IDR,ID,BR,ID,"$70,633.11 ","$1,467.41 ","$45,974.59 ",584 Carioca Place,81 International Hill,MT104,$0.00 ,802247
GA5384650PZ267,5108939856632,29882226568850,Pippy Densumbe,Emmanuel Baldazzi,10-06-2021,SWIFT,wired,Reversed,IDBI BANK,IDBI BANK,CITI BANK,334758,HAYW5574450,YUTO8700701,SAV,FEX,VND,CNY,IDR,VN,CN,ID,"$56,469.93 ","$92,143.64 ","$82,944.28 ",7 Meadow Vale Place,8407 Spaight Trail,MT102,$0.00 ,312111
IC3171540SH703,62647765096880,35893693177440,Margareta Shird,Mateo Pinilla,21-09-2021,Cash,non-wired,Completed,ICICI BANK,CITI BANK,STANDARD CHARTERED BANK,424526,YIVT8670137,NDEN1000497,GL,GL,EUR,BSD,CNY,FI,BS,CN,"$62,400.06 ","$32,223.73 ","$38,245.19 ",64096 Muir Point,20962 Mariners Cove Trail,MT101,$0.00 ,529777
AD6425000YW328,7349979052553,92509586600227,Constancia Nobriga,Orran Cayette,27-07-2020,ACH,non-wired,Completed,ICICI BANK,IDBI BANK,HSBC BANK,819788,YPSH9854980,CHXX4511276,CUR,GL,IDR,CAD,USD,ID,CA,US,"$34,777.47 ","$44,323.14 ","$27,937.82 ",26 Graceland Junction,10600 Maywood Lane,MT101,$0.00 ,500408
GM2314727BI458,35489277803585,39185607679392,Glen Coucha,Trent Fancott,19-11-2020,ACH,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,29232,USDQ7507700,INXA3349806,SAV,CUR,EUR,RSD,CNY,PT,RS,CN,"$81,456.53 ","$52,965.42 ","$29,165.24 ",7 Steensland Center,911 Blaine Terrace,MT103,$0.00 ,930958
TZ3170171SM362,90270778147551,837576756694,Ryann Saffer,Bond Lafont,12-08-2020,SWIFT,wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,,977118,KZMI8918633,XAEI3497911,GL,GL,CNY,XCD,UAH,CN,AG,UA,"$35,757.58 ","$54,831.94 ","$16,435.82 ",980 Bartelt Junction,49612 Golf View Trail,MT104,$0.00 ,293585
WH4569053IE205,4658192542650,59526634732544,Raviv Buckley,Dov Cuddon,12-01-2020,SWIFT,wired,Completed,CITI BANK,AXIS BANK,,482801,CPNR0226762,IEKC2999428,GL,CUR,THB,CNY,USD,TH,CN,US,"$1,365.67 ","$9,160.05 ","$79,316.59 ",3489 Kinsman Hill,61 Petterle Lane,MT103,$0.00 ,4721
QG3840861UP292,28307869210955,91610007451724,Cynthea Drewell,Cherin Schruyer,04-09-2021,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,,870102,KIPQ5866072,XZPE0485821,GL,CUR,CNY,CNY,EUR,CN,CN,PT,"$26,290.45 ","$94,733.26 ","$48,949.30 ",3053 Village Green Center,6726 Talisman Avenue,MT103,$0.00 ,18270
ZO3637775KL083,77804996237366,67107699113549,Aldus Burkin,Paulie Sket,26-02-2021,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,HSBC BANK,719797,NXZN8800589,XJVI6237932,SAV,SAV,CNY,IDR,CNY,CN,ID,CN,"$79,195.06 ","$75,900.60 ","$46,490.57 ",6413 Utah Trail,476 Becker Terrace,MT104,$0.00 ,92868
WF2421493VI932,13516480429944,70648094456873,Van Lamba,Sampson Grigor,28-03-2021,Cheque,non-wired,Completed,CITI BANK,AXIS BANK,AXIS BANK,411902,NMNS4680140,RYUS3840264,FEX,FEX,XAF,NZD,PHP,CM,NZ,PH,"$29,127.79 ","$63,951.58 ","$25,742.44 ",603 Clyde Gallagher Road,99 Banding Avenue,MT102,$0.00 ,283417
KP1277863HU571,43740890104545,43537110657086,Wallie Ferrero,Chantalle Johanchon,20-03-2023,ACH,wired,Completed,CITI BANK,STANDARD CHARTERED BANK,ICICI BANK,999975,FYWS7193042,JXQV7606720,SAV,CUR,CAD,PHP,CNY,CA,PH,CN,"$83,264.93 ","$83,468.04 ","$64,102.99 ",06462 Hazelcrest Place,692 Fieldstone Drive,MT102,$0.00 ,664320
XI6119430CE582,5681152576398,466652097558,Carrie Sudworth,Erny O'Sherin,27-05-2020,ACH,wired,Completed,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,287200,GANK2422926,MHAZ6375812,GL,SAV,CNY,PHP,PKR,CN,PH,PK,"$79,796.17 ","$16,931.46 ","$78,479.13 ",0345 Carey Lane,12976 Old Gate Center,MT105,$0.00 ,14875
VM4598126LA234,35942818897567,95918961612106,Francois Mateos,Mill Demange,19-04-2023,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,,656381,QXGT2151608,KEMM7307834,SAV,GL,HNL,CNY,SYP,HN,CN,SY,"$49,800.69 ","$45,234.98 ","$64,292.34 ",41 Stoughton Park,43 Pierstorff Junction,MT102,$0.00 ,306699
OQ6128065SE937,29421421374824,82277981647104,Sherline Knibley,Christos Frid,01-05-2023,SWIFT,wired,Reversed,CITI BANK,CITI BANK,IDBI BANK,852382,XYJM2740476,OUMF7477416,FEX,FEX,RUB,JPY,EUR,RU,JP,FR,"$77,167.47 ","$51,619.28 ","$97,988.13 ",4 Lukken Terrace,6536 Sherman Parkway,MT104,$0.00 ,614027
FX4344853IC684,35922899521480,33580912392712,Kelci Bogart,Lorenza Eastam,18-01-2021,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,HSBC BANK,182618,HCUW7293919,CYKG9527134,FEX,FEX,EUR,BIF,RUB,FR,BI,RU,"$41,920.11 ","$47,052.71 ","$5,182.36 ",651 Monterey Junction,5 Spohn Point,MT105,$0.00 ,277283
LJ5447718HQ318,35377043303990,77739484518630,Ric Valeri,Tod Wackett,06-03-2022,Cheque,wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,,287938,UKAG0590504,RLUY9220059,FEX,SAV,CNY,XOF,CNY,CN,NE,CN,"$77,116.11 ","$42,778.74 ","$15,166.59 ",1 Morningstar Park,5 Shasta Trail,MT104,$0.00 ,319860
BK7997433KA317,43557323205643,79904039394710,Chickie Klimkovich,Shanie Reiners,15-05-2023,NEFT,non-wired,Completed,CITI BANK,STANDARD CHARTERED BANK,IDBI BANK,551138,IEVY4717738,KXTY9568802,CUR,FEX,IRR,MNT,NZD,IR,MN,NZ,"$45,089.71 ","$71,560.33 ","$18,551.64 ",7 Warbler Road,6 Stone Corner Street,MT101,$0.00 ,819453
AB0094874FC421,51526028236323,76119841391600,Frederik Pietrzyk,Christophe Houlaghan,02-12-2020,NEFT,non-wired,Completed,AXIS BANK,IDBI BANK,KOTAK MAHINDRA BANK,245568,JEXE3206239,UDDC0941859,GL,SAV,UGX,EUR,EUR,UG,PT,FR,"$94,361.41 ","$83,119.45 ","$9,426.57 ",8 Spenser Place,0 Eastwood Trail,MT101,$0.00 ,526496
BO2217718EO033,23283113375229,60210211270703,Daniella Montfort,Lucias Lukianovich,23-10-2020,SWIFT,non-wired,Reversed,CITI BANK,ICICI BANK,KOTAK MAHINDRA BANK,950020,RXSL0504322,EGNA3585887,GL,CUR,CNY,VEF,XOF,CN,VE,CI,"$40,790.31 ","$95,554.75 ","$81,091.29 ",50233 Vahlen Avenue,250 Anzinger Lane,MT104,$0.00 ,242963
DG8728927RG795,83399743721175,78658482302001,Geri Iacapucci,Salomone Macvey,02-12-2020,SWIFT,non-wired,Completed,IDBI BANK,IDBI BANK,HSBC BANK,495696,VKYP3134586,HCTU6315045,GL,CUR,AMD,BRL,RUB,AM,BR,RU,"$84,942.34 ","$66,727.31 ","$20,532.28 ",4 Gateway Road,05934 Larry Terrace,MT103,$0.00 ,958837
QM6054580SW181,55232333364465,88754541913965,Gill Rohmer,Adrian Aleso,18-06-2022,SWIFT,wired,Completed,STANDARD CHARTERED BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,294448,CCIK5192167,ZNLU8971399,GL,CUR,PHP,IDR,THB,PH,ID,TH,"$67,893.57 ","$12,229.51 ","$38,335.79 ",1794 Mariners Cove Drive,2948 Mallory Terrace,MT103,$0.00 ,539947
OU0452291SP938,3616472138472,15260144055606,Stacee Foulcher,Loralee Greaser,18-12-2020,ACH,wired,Reversed,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,AXIS BANK,791148,HGEJ4385424,PPOK0703781,FEX,FEX,IDR,CNY,BRL,ID,CN,BR,"$84,989.74 ","$71,689.84 ","$54,640.60 ",670 Corry Road,96 Schurz Parkway,MT101,$0.00 ,677392
EV6447999RD478,21976804988784,77275424082600,Gibby Redmille,Gary Catling,06-10-2020,ACH,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,CITI BANK,849254,EAFX0726539,VONQ1499895,GL,CUR,NOK,CNY,IDR,NO,CN,ID,"$44,996.65 ","$78,840.89 ","$52,699.27 ",1866 Schurz Street,3 Cambridge Hill,MT102,$0.00 ,165246
PX1191209CA425,2320854174617,61870874803617,Harlene Fellis,Tye Gruszka,14-10-2021,SWIFT,wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,AXIS BANK,961737,PLQD4858668,URZI2900309,SAV,FEX,RSD,TZS,CNY,RS,TZ,CN,"$85,680.03 ","$27,745.54 ","$42,026.77 ",90 Vidon Place,51888 Forest Run Circle,MT104,$0.00 ,648186
ET7341236OU473,37524346805497,41249393481210,Carling Bonnesen,Brunhilda Frushard,27-11-2021,SWIFT,wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,IDBI BANK,940317,JMFY6801936,NMOL8491619,CUR,SAV,EUR,EUR,EUR,PT,FR,PT,"$6,019.08 ","$87,551.91 ","$36,105.40 ",13262 Independence Crossing,2 Buena Vista Drive,MT103,$0.00 ,541711
KE0714586TM316,54044971753693,8472664357269,Rana Corstan,Sallyanne Cisar,06-01-2021,SWIFT,non-wired,Completed,ICICI BANK,IDBI BANK,,144622,XPFY5768505,FEBZ5950110,FEX,CUR,IDR,EUR,PLN,ID,FR,PL,"$58,784.21 ","$32,226.25 ","$95,431.41 ",0 Graceland Way,531 Stephen Alley,MT101,$0.00 ,180134
